Age_Glucose,Glucose,Glucose_BMI,BMI_Age,Insulin_Glucose_Ratio,Age_log,SkinThickness,BMI,HighGlucose,BMICategory_Obese,Insulin,Pregnancies,BMICategory_Normal
0.6385453816945607,0.4385603449591584,1.9484196274159862,2.2710149022774164,-0.6013758012762739,0.7866094904649162,0.057034166548200954,2.6842496628968857,-0.5635570658980376,1,0.05596086132307163,2.217000062339307,0
1.4193754102319642,2.2337340236586467,0.9778483043456551,-0.0186180959878675,-1.644975247939976,0.5385413628123691,0.32232945640119726,-0.5650693355854042,1.7744431939762535,0,0.05596086132307163,0.08148543483273119,0
0.8620598154755124,2.0342702815809255,0.1980570234161485,-0.7588249334176385,-1.559269013189817,0.07796774970344028,0.057034166548200954,-1.3419180156823194,1.7744431939762535,0,0.05596086132307163,1.3017795076936318,1
0.8042205541023714,0.9704636571664141,1.6205891490312707,1.2607487881291757,-0.7020638219636421,0.6233424862469197,1.5161582607396806,1.421870557739398,1.7744431939762535,1,1.4067594560613796,2.5220735805545327,0
-0.8863524329820638,-0.4257825373776321,-0.840622739966973,-1.2673127641155906,0.6614989984837303,-1.2457378451518568,-1.8663566848860222,-1.0281906641047192,-0.5635570658980376,0,1.4067594560613796,-0.8337351198129442,0
0.7914763100710013,0.47180430197211193,-0.09028375755110485,0.30272129183774726,-0.48237330151883956,0.9420988621972427,0.8529200361071899,-0.594948130973747,-0.5635570658980376,0,0.6770176864901098,2.217000062339307,0
-0.056506081247083,1.9677823675550186,2.2653444197944714,-0.4367666655297744,-1.2907290898176884,-1.1006179676592294,1.781453550592677,1.1529613992443124,1.7744431939762535,1,1.4067594560613796,-0.8337351198129442,0
-0.4084432818056868,-0.6584902364683065,-0.6736337644320954,-0.2834055855831724,0.575065861899097,0.07796774970344028,0.057034166548200954,-0.4156753586436897,-0.5635570658980376,0,0.05596086132307163,-0.22358808338249397,0
-0.714305138558568,-0.060099010235143815,-0.3964765213438421,-1.0482939718168498,-0.1461786137966978,-1.1006179676592294,0.057034166548200954,-0.5800087332795758,-0.5635570658980376,0,0.05596086132307163,1.3017795076936318,0
1.3992787177209578,1.2031713562570885,1.878713538834767,1.9144503914015665,-1.1325346158488778,1.0905180423372867,0.057034166548200954,1.4965675462102552,1.7744431939762535,1,0.05596086132307163,2.827147098769758,0
1.9619861080291432,0.9372197001534607,0.903870243220595,2.0093425596185273,-0.9396791548913375,1.7456395731297534,0.057034166548200954,0.43587030992408327,1.7744431939762535,1,0.18017222635647928,0.9967059894784066,0
-1.241720776164498,-1.788784774908725,-1.8143546280900646,-1.4376873388687688,2.262086306870612,-0.9616753099693945,-1.8663566848860222,-1.8199787418958056,-0.5635570658980376,0,-1.450101939706996,-0.5286616015977191,1
-0.690777303423731,-0.32605066633877167,-0.8188113679545139,-1.107721390296158,0.14600695551172665,-0.8284053899219251,-0.8714993479372861,-1.0879482548814048,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,1
-0.9054687990291188,-1.0574177206237483,-1.2946327000734452,-1.1376747262232287,1.2144107817466518,-0.7003631086083775,0.057034166548200954,-1.3120392202939766,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,1
-0.03248808288027021,0.5715361730109724,-0.2920042171822548,-0.7664929874149684,-0.7062879149620426,-0.23318755251801054,0.057034166548200954,-0.9983118687163759,-0.5635570658980376,0,0.05596086132307163,-0.5286616015977191,0
-0.5775495968373279,0.5715361730109724,1.1659540222110663,-0.49739221744616535,-0.395957882679538,-1.2457378451518568,1.6488059056661788,1.257537183103513,-0.5635570658980376,1,1.4067594560613796,-0.8337351198129442,0
-0.868706556630936,-0.9576858495848879,-0.48337469455271576,-0.43077599834436053,1.039271082958625,-0.7003631086083775,0.057034166548200954,0.45080970761825384,-0.5635570658980376,1,0.05596086132307163,-1.1388086380281695,0
-0.4025613230219775,-1.2568814627014693,-0.5290118646552175,1.033822315145688,1.6017785861248763,0.705996513456917,0.32232945640119726,0.8989916384433972,-0.5635570658980376,1,0.05596086132307163,1.3017795076936318,0
-0.6750920800005064,-1.2236375056885158,-1.0515123113995386,-0.32174585556982294,1.5334637213992586,0.07796774970344028,-0.8714993479372861,-0.4903723471145469,-0.5635570658980376,0,0.05596086132307163,0.38655895304795634,0
-1.2569158363557469,-1.6225649898439576,-1.59749124139294,-1.3880846145735397,2.475101045995602,-1.2457378451518568,-1.8663566848860222,-1.3867362087648338,-0.5635570658980376,0,0.05596086132307163,-0.8337351198129442,1
0.07779864431427833,-0.32605066633877167,0.30148738305484735,1.0422092492052684,0.14600695551172665,0.6233424862469197,1.5161582607396806,1.0633250130792833,-0.5635570658980376,1,0.05596086132307163,0.08148543483273119,0
1.9546336595495066,1.435879055347763,0.7204880071922769,1.023997620961609,-1.2649765203730055,1.434484270908301,0.057034166548200954,-0.28122077939614687,1.7744431939762535,1,0.05596086132307163,1.606853025908857,0
-1.1025144182833788,-1.4895891617921435,-0.9826745099207269,-0.6303850289623595,1.5080032968149808,-0.8284053899219251,0.18968181147469912,0.15202175373482488,-0.5635570658980376,1,-1.450101939706996,-0.8337351198129442,0
0.6458978301741972,-0.8911979355589809,-0.33534910933440304,2.4809278804543275,0.9285925233078577,1.9190250790685437,0.057034166548200954,0.6749006730308256,-0.5635570658980376,1,0.05596086132307163,1.3017795076936318,0
0.06701505321081136,0.8042438721016467,0.07587166236546199,-0.599712812973039,-0.5805932111366167,-0.23318755251801054,1.2508629708866843,-0.6397663240562614,1.7744431939762535,0,1.4067594560613796,-0.5286616015977191,0
-0.5937249834925283,-1.5893210328310041,-0.949262822220113,0.7534590908683063,1.7392554198987074,0.705996513456917,1.5161582607396806,0.45080970761825384,-0.5635570658980376,1,-1.450101939706996,1.3017795076936318,0
